time,mtr_pos_L,mtr_pos_R,mtr_vel_L,mtr_vel_R,gpio_output
3.100001573562622,-23.92280037842959,3.6695455793937923,121.09978044856186,-268.43528207435384,0
3.1100013256073,-22.824134037293724,0.9448530533768281,109.3283278382509,-281.2069234685474,0
3.1200010776519775,-21.747441022980404,-1.8897061067538596,102.25006875231173,-277.28310593177713,0
3.1300013065338135,-20.824561296426243,-4.658345286416262,90.17086574695996,-281.66854906110865,0
3.1400012969970703,-20.011548203985704,-7.4269844660787925,81.86160508085754,-279.129608302022,0
3.150001049041748,-19.26445509201335,-10.063783684804879,79.63041471681167,-251.8936983409098,0
3.160001277923584,-18.517361980040945,-12.590716269417548,72.93684362467407,-247.73906800785886,0
3.170001268386841,-17.748295541245845,-15.0737022003846,73.7062196122761,-239.12205694671565,0
3.1800010204315186,-17.023175756096187,-17.24906155583363,72.24440523583225,-213.5018365595677,0
3.1900010108947754,-16.14424268318731,-19.53428754539639,83.24648185854119,-201.19182075793475,0
3.2000935077667236,-15.331229590746775,-21.29215369121378,100.01887838826586,-185.6504258083733,0
3.210000991821289,-14.364403210547227,-22.962126529740292,97.01831203661797,-164.1848357542763,0
3.220001220703125,-13.331656849879495,-24.500259407330645,103.01944473991375,-143.95024728034252,0
3.2300009727478027,-12.189043855098195,-25.928525650807273,115.86802373286811,-125.86991157169442,0
3.2400012016296387,-10.980510879848556,-27.11508529923401,124.71584759029138,-111.94420619609778,0
3.2500009536743164,-9.684084597308244,-28.169804986724486,134.48692263283763,-104.86594711015861,0
3.2600014209747314,-8.299765007477056,-29.070711386456054,142.56537050265888,-73.39846921723529,0
3.270001173019409,-6.893472090823123,-29.751884517960278,138.25686497208756,-64.62758295857165,0
3.280001163482666,-5.465205847346496,-30.301217688528183,144.71962326794454,-45.62399606480112,0
3.290001153945923,-3.992992950224277,-30.630817590868947,131.87104427499077,-30.69810190532186,0
3.300001382827759,-2.6526200140385274,-30.718710898159824,138.56461536712837,-0.07693759876020236,0
3.3100013732910156,-1.334220404675471,-30.674764244514385,131.10166828738872,10.540451030148002,0
3.3200011253356934,-0.01582079531246578,-30.498977629932682,123.79259640516895,28.389973942515507,0
3.330002546310425,1.1487655262917333,-30.257271034882795,117.79146370187317,29.08241233135733,0
3.340001106262207,2.357298501541168,-29.883724478896593,121.79221883740368,46.77806004620443,0
3.350001573562622,3.4999114963224693,-29.400311288796818,107.63570066552589,55.548946304867776,0
3.3600013256073,4.576604510635638,-28.807031464583424,105.40451030148003,69.7824020755055,0
3.370001792907715,5.631324198126063,-28.147831659901744,102.78863194363315,72.16746763707177,0
3.3800010681152344,6.620123905148509,-27.444685201574778,96.32587364777615,70.0132148717861,0
3.390005350112915,7.543003631702617,-26.65364543595698,95.63343525893433,80.2459155068933,0
3.400001049041748,8.377990050965899,-25.906552323984577,79.09185152549026,68.70527569286266,0
3.410001039505005,9.147056489760999,-25.225379192480357,64.08901976725024,66.85877332261781,0
3.420001268386841,9.850202948087965,-24.588152714621522,59.395826242877895,53.16388074330123,0
3.4300007820129395,10.421509445478616,-24.236579485458066,59.31888864411769,29.390162726398138,0
3.4400010108947754,10.970842616046522,-24.104739524521747,56.395259891230005,-1.077126382642833,0
3.4500010013580322,11.498202459791939,-24.148686178167186,50.855752780495436,-10.617388628908484,0
3.4600014686584473,11.981615649891712,-24.302499465926196,46.23949685488274,-15.69527014708184,0
3.470000982284546,12.289242225409732,-24.610126041444268,16.541583733444067,-35.54517062721461,0
3.4800009727478027,12.311215552232476,-24.895779290139593,-10.4635134313878,-25.15859479458673,0
3.4900009632110596,12.17937559129616,-25.137485885189477,-10.617388628908206,-23.004342029301064,0
3.5000014305114746,12.069508957182588,-25.20340586565761,3.231379147928499,6.53969589461748,0
3.5100011825561523,12.069508957182588,-25.137485885189477,-2.61587835784688,11.155951820229621,0
3.520001173019409,12.047535630359844,-25.0495925778986,-6.078070302056266,10.540451030148002,0
3.530001163482666,11.981615649891712,-25.027619251075908,-9.078636653704157,0.9232511851224282,0
3.540001153945923,11.805829035309957,-25.027619251075908,-33.31398026316846,-10.078825437587069,0
3.5500009059906006,11.36636249885547,-24.917752616962286,-51.163503175535965,19.696025282612364,0
3.5600011348724365,10.597296060060371,-24.544206060976084,-85.86236021638835,51.47125357057678,0
3.5700013637542725,9.71836298715165,-23.95092623676274,-97.01831203661797,71.47502924822994,0
3.5800013542175293,8.553776665547653,-22.78633991515854,-126.63928755929672,149.10506639727637,0
3.590001344680786,7.081563768425588,-20.852687154759444,-160.0302054212254,206.0388894798278,0
3.6000027656555176,5.4555375835443085,-18.567461165196814,-177.34116514227148,257.2023926553637,0
3.6100013256073,3.65372478408153,-15.447248756370803,-188.49711696250108,361.91446456800224,0
3.6200010776519775,1.6761253700369456,-11.338236640522497,-195.65231364720017,439.2367513220079,0
3.6300013065338135,-0.2355540635396079,-6.855677968688141,-193.4980608819145,470.85810441245184,0
3.640001058578491,-2.0153935361797437,-1.5381328775904017,-169.26271727244995,563.490973319738,0
3.650000810623169,-3.707339701528952,4.61439863277062,-149.25894159479677,601.8828351010801,0
3.660001277923584,-5.047712637714702,10.481276894436316,-120.25346686219964,616.1162908717181,0
3.6700010299682617,-6.014539017914453,16.87551499984738,-79.39960192053107,645.6603287956367,0
3.6800010204315186,-6.541898861659665,23.62132633442177,-27.774473152433888,650.6612727150498,0
3.6900010108947754,-6.5638721884823585,29.598071230201064,10.232700635107474,607.1145918167741,0
3.7000012397766113,-6.454005554368788,35.442976165044044,29.236287528877455,561.567533350733,0
3.710000991821289,-5.992565691091708,40.73854792931909,60.85764061932174,495.401198416957,0
3.720000982284546,-5.223499252296456,45.35294656208988,83.7081074511024,402.2297663183494,0
3.7300009727478027,-4.432459486678663,48.64894558549747,77.86084994532702,292.74756328257837,0
3.7400012016296387,-3.7293130283516964,51.00009155552839,61.85782940320437,184.26554903068995,0
3.7500011920928955,-3.2019531846064844,52.31849116489145,48.3937496201684,87.78580018539341,0
3.7600011825561523,-2.894326609088414,52.82387768181394,11.925327807831925,33.08316746688785,0
3.7700014114379883,-2.9382732627338526,52.867824335459375,-14.156518171877513,0.8463135863622259,0
3.780001163482666,-3.048139896847424,52.340464491714165,-24.2353436094643,-94.7871216725721,0
3.7900009155273438,-3.4216864528336264,51.066011535996545,-50.548002385454346,-152.56725834148574,0
3.8000011444091797,-4.21272621845147,49.28617206335628,-88.55517617299543,-179.18766751251633,0
3.8100013732910156,-5.289419232764639,47.660145878475205,-123.17709561508761,-173.49428520426136,0
3.8200011253356934,-6.695712149418675,45.02334665974912,-149.48975439107738,-309.135271818502,0
3.8300013542175293,-8.299765007477056,41.683400982695915,-177.64891553731226,-350.2199495564512,0
3.840001106262207,-10.189471114230763,38.10174871059282,-195.8061888447206,-348.52732238372676,0
3.850001335144043,-12.342857142857204,34.84969634083067,-231.5052346694556,-324.21504117550165,0
3.8600010871887207,-14.69400311288794,31.905270546586387,-246.66194162521577,-274.8211027714506,0
3.8700013160705566,-17.19896237067789,29.42228461561931,-243.27668727976686,-201.96119674553677,0
3.8800055980682373,-19.440241706595053,27.88415173802911,-232.27461065705762,-132.48654506507236,0
3.890002489089966,-21.593627735221393,26.895352031006666,-202.49975993685848,-65.55083414369409,0
3.900001049041748,-23.615173802911517,26.499832148197743,-175.3407875745062,-13.464079783035972,0
3.910001039505005,-25.2192266609699,26.60969878231134,-139.41092895349058,13.6948925793163,0
3.9200007915496826,-26.40578630939664,27.027191991942956,-110.71320461593427,69.24383888418407,0
3.9300010204315186,-27.24077272865987,27.796258430738234,-72.85990602591359,89.78617775315867,0
3.9400010108947754,-27.768132572405083,28.741111484115088,-37.69942339250027,101.78844315975051,0
3.9500012397766113,-27.921945860164296,29.795831171605514,-4.462380728091737,103.94269592503646,0
3.960001230239868,-27.89997253334155,30.740684224982367,2.0003775677652613,89.32455216059745,0
3.970001220703125,-27.79010589922783,31.1801507614367,19.38827488757155,-1.4618143764438447,0
3.9800009727478027,-27.54839930417794,31.04831080050041,26.312658775989764,-23.927593214423492,0
3.9900007247924805,-27.1309060945463,30.674764244514208,56.85688548379122,-47.54743603380617,0
4.0000011920928955,-26.471706289864773,29.94964445936452,67.16652371765834,-90.63249133952117,0
4.010001182556152,-25.658693197424235,28.85097811822866,71.16727885318942,-118.868590084516,0
4.020001173019409,-25.06541337321089,27.554551835688347,54.24100712594434,-155.26007429809283,0
4.030000925064087,-24.582000183111116,25.906552323984375,34.775794639612585,-181.5727330740826,0
4.040001153945923,-24.318320261238483,23.75316629535809,12.310015801632936,-225.81185236120007,0
4.05000114440918,-24.274373607593045,21.423993652149893,7.462947079739628,-262.2802741735371,0
4.060001373291016,-24.230426953947607,18.435621204260322,0.9232511851224282,-330.2931114775582,0
4.070002317428589,-24.164506973479476,14.853968932157228,9.848012641306461,-376.07098273987975,0
4.08000111579895,-23.94477370525228,10.722983489486381,29.851788318959635,-428.08079950177824,0
4.090001344680786,-23.461360515152506,6.174504837183716,62.93495578584721,-463.1643445364316,0
4.100000858306885,-22.714267403180102,1.5820795312356368,83.47729465482179,-471.47360520253346,0
4.110001564025879,-21.87928098391672,-3.383892330698645,69.32077648294457,-517.0206636685743,0
4.1200010776519775,-21.307974486526067,-8.87722403637814,52.548379953219886,-544.4104488272076,0
4.1300013065338135,-21.044294564653434,-14.370555742057658,18.157273307408314,-564.1064741098199,0
4.140001058578491,-21.11021454512157,-20.21546067690061,-18.695836498729733,-602.0367102986007,0
4.150001049041748,-21.242054506057883,-26.455885494552536,-20.8500892640154,-622.5021115688152,0
4.1600022315979,-21.52770775475321,-32.608417004913534,-31.3905402941634,-628.6571194696313,0
4.170001029968262,-22.09901425214386,-38.848841822565404,-73.55234441475541,-632.4270618088813,0
4.1800010204315186,-22.868080690939163,-44.93545335245827,-81.24610429077593,-562.8754725296567,0
4.1900012493133545,-23.659120456556956,-50.27497177037878,-85.09298422878632,-524.6374859458349,0
4.200000762939453,-24.801733451338258,-55.043183690908585,-130.94779308986804,-450.08495274719667,0
4.210000991821289,-26.251973021637628,-59.0423291726433,-158.02982785346012,-361.5297765742009,0
4.220001220703125,-27.921945860164296,-62.27240821558275,-162.87689657535313,-264.74227733386357,0
4.230000972747803,-29.372185430463617,-64.46974089785463,-137.71830178076613,-200.96100796165416,0
4.24000096321106,-30.910318308053867,-65.96392712179944,-166.03133812452143,-109.94382862833253,0
4.250000715255737,-32.55831781975763,-66.77694021423999,-158.10676545222032,-61.39620381064316,0
4.260001182556152,-34.03053071687985,-67.21640675069432,-138.41074016960795,-37.23779779993906,0
4.270002603530884,-35.23906369212934,-67.41416669209876,-106.32776148660274,-18.00339810988791,0
4.280001163482666,-36.27181005279702,-67.39219336527607,-95.94118565397514,10.155763036346992,0
4.290001153945923,-37.06284981841486,-67.21640675069432,-74.09090760607711,24.1584060107041,0
4.30000114440918,-37.56823633533738,-66.99667348246712,-39.00736257142371,26.46653397351045,0
4.310001373291016,-38.02967619861441,-66.51326029236735,-49.93250159537273,59.241951045357496,0
4.320000886917114,-38.55703604235968,-65.766167180395,-51.70206636685738,81.93854267961774,0
4.330001354217529,-39.15031586657317,-64.75539414654996,-65.78164693997498,100.48050398082708,0
4.340001106262207,-39.76556901760926,-63.436994537186955,-62.242517397005386,172.95572201293993,0
4.350001335144043,-40.40279549546804,-61.393475142674085,-59.70357663791871,209.8857694178379,0
4.360002040863037,-40.97410199285869,-59.17416913357961,-53.24081834206143,228.27385552152683,0
4.370001554489136,-41.43554185613578,-56.86696981719411,-47.932124027607465,245.43094004505252,0
4.380000829696655,-41.80908841212198,-54.318063905758926,-33.160105065648054,243.35362487852706,0
4.390005588531494,-42.02882168034917,-51.98889126255089,-9.001699054943956,240.81468411944007,0
4.400001049041748,-42.07276833399461,-49.637745292519945,3.3852543454489035,237.12167937895038,0
4.410001039505005,-42.07276833399461,-47.374492629780086,-1.1540639814030353,208.65476783767465,0
4.420002698898315,-42.07276833399461,-45.55070650349436,-1.4618143764438447,170.57065645137337,0
4.4300010204315186,-42.07276833399461,-44.12244026001773,-9.617199845025574,127.56253874441914,0
4.440000772476196,-42.07276833399461,-43.06772057252731,-2.154252765285666,86.47786100646996,0
4.450001001358032,-42.07276833399461,-42.45246742149122,-1.30793917892344,53.317755940821634,0
4.460001468658447,-42.07276833399461,-42.1448408459732,-2.9236287528876894,26.85122196731146,0
4.470001220703125,-42.07276833399461,-42.03497421185958,-2.9236287528876894,0.4616255925612141,0
4.480001449584961,-42.07276833399461,-42.05694753868232,-7.84763507354092,4.23156793181113,0
4.490001201629639,-42.050795007171864,-42.03497421185958,5.5395071107345695,7.924572672301123,0
4.500000953674316,-41.918955046235546,-41.969054231391446,21.61946525161742,10.309638233867396,0
4.510001182556152,-41.50146183660396,-41.81524094363243,49.932501595373004,13.07939178923468,0
4.520001173019409,-41.083968626972315,-41.771294289987,45.47012086728071,-1.3848767776836424,0
4.530001163482666,-40.556608783227105,-41.90313425092331,47.77824883008678,-19.38827488757155,0
4.540000915527344,-40.029248939481896,-42.25470748008677,40.85386494166857,-36.16067141729623,0
4.550000905990601,-39.65570238349569,-42.71614734336385,25.312469992107136,-49.778626397852605,0
4.5600011348724365,-39.17228919339592,-42.84798730430011,67.39733651393894,15.233644554520627,0
4.5700013637542725,-38.579009369182366,-42.47444074831396,52.548379953219886,47.316623237525846,0
4.580001354217529,-38.22743614001891,-41.79326761680969,19.465212486331755,84.93910903126591,0
4.590001583099365,-38.16151615955073,-40.76052125614201,-1.0001887838826307,110.71320461593427,0
4.600001096725464,-38.20546281319616,-39.420148319956056,-10.848201425188812,141.79599451505686,0
4.6100013256073,-38.16151615955073,-37.26676229132977,2.0773151665254637,267.2042804941903,0
4.620145559310913,-38.11756950590529,-33.99273659474472,4.693193524372344,359.8371494014768,0
4.6300013065338135,-38.13954283272803,-30.037537766655603,-2.5389407590866777,425.54185874269126,0
4.640001058578491,-38.09559617908259,-25.005645924253162,4.000755135530523,552.5658342957889,0
4.650001049041748,-38.051649525437156,-18.67732779931041,-6.847446289658289,641.8903864563864,0
4.660001277923584,-37.941782891323584,-11.865596484267709,20.003775677653174,773.5306179350965,0
