time,mtr_pos_L,mtr_pos_R,mtr_vel_L,mtr_vel_R,gpio_output
3.090001344680786,-11.170799890133368,-31.10060731833852,46.70112244744395,-257.04851745784333,0
3.100001335144043,-10.687386700033585,-33.38583330790128,52.31756715693928,-233.65948743474127,0
3.1100013256073,-10.116080202642934,-35.40737937559125,65.85858453873489,-192.49787209803188,0
3.1200010776519775,-9.390960417493181,-37.25313882869952,81.63079228457694,-167.8778404947666,0
3.1300010681152344,-8.512027344584487,-38.90113834040349,79.55347711805148,-151.4901319588429,0
3.1400020122528076,-7.567174291207642,-40.35137791070281,100.94212957338829,-138.94930336092938,0
3.1500020027160645,-6.490481276894412,-41.58188421277499,108.1742638568473,-102.71169434487294,0
3.1600024700164795,-5.325894955290391,-42.54871059297459,120.56121725724044,-84.47748343870443,0
3.170001745223999,-4.095388653218141,-43.38369701223782,122.63853242376591,-74.93722119243934,0
3.1800014972686768,-2.8648823511459685,-43.99895016327406,127.10091315185765,-44.008306490836866,0
3.1900007724761963,-1.590429395428362,-44.37249671926026,120.56121725724044,-43.85443129331646,0
3.2000019550323486,-0.4038697470015451,-44.548283333842015,117.71452610311296,-13.925705375597186,0
3.210001230239868,0.7826899014251921,-44.482363353373835,107.25101267172488,9.771075042545979,0
3.220001697540283,1.9033295693838572,-44.35052339243757,119.25327807831701,18.234210906168517,0
3.230001211166382,3.001995910519725,-44.06487014374225,105.86613589404124,40.392239349107356,0
3.2400012016296387,4.03474227118744,-43.42764366588326,103.09638233867395,83.16954425978099,0
3.2500014305114746,5.067488631855156,-42.28503067110196,95.40262246265372,123.02322041756692,0
3.2600011825561523,6.078261665700315,-40.944657734916206,98.172376018021,142.79618329893978,0
3.2700016498565674,7.1110080263680295,-39.4284981841487,105.48144790024023,158.64532864354175,0
3.280001401901245,8.231647694326615,-37.802471999267475,117.02208771427114,163.26158456915417,0
3.290001392364502,9.330314035462482,-36.04460585345008,112.32889418989879,189.34343054886332,0
3.300001382827759,10.428980376598352,-34.132926419873684,110.79014221469475,198.26819200504707,0
3.310002088546753,11.571593371379814,-32.199273659474386,113.63683336882224,186.72755219101643,0
3.3200013637542725,12.692233039338397,-30.37548753318886,114.32927175766406,179.0337923149959,0
3.330002546310425,13.768926053651548,-28.661568041016857,107.09713747420447,161.56895739642943,0
3.340000867843628,14.801672414319263,-27.123435163426656,97.40300003041898,139.7186793485314,0
3.350001811981201,15.724552140873394,-25.95884884182251,84.78523383374524,100.86519197462809,0
3.3600025177001953,16.58151188695937,-25.14583574938192,78.86103872920965,66.7818357238576,0
3.3700013160705566,17.306631672109198,-24.640449232459453,66.62796052633692,41.46936573175019,0
3.38000226020813,17.89991149632257,-24.486635944700442,51.086565576776046,2.9236287528876894,0
3.3900020122528076,18.317404705954196,-24.57452925199127,30.005663516480038,-10.15576303634727,0
3.4000024795532227,18.47121799371322,-24.706369212927584,6.693571092137605,-5.924195104535581,0
3.4100022315979004,18.449244666890504,-24.838209173863902,-1.1540639814030353,-11.002076622709497,0
3.420001268386841,18.427271340067783,-24.94807580797747,-7.155196684699099,-14.156518171877792,0
3.4300007820129395,18.361351359599634,-25.10188909573653,-16.233833338403258,-15.541394949561436,0
3.4400014877319336,18.07569811090431,-25.387542344431857,-39.930613756546144,-18.92664929501034,0
3.4500012397766113,17.592284920804527,-25.71714224677257,-61.47314140940336,-36.31454661481663,0
3.460001230239868,16.889138462477572,-26.11266212958152,-81.70772988333714,-34.31416904705137,0
3.470001220703125,16.054152043214152,-26.420288705099537,-97.17218723413838,-25.85103318342855,0
3.480001211166382,15.021405682546437,-26.288448744163222,-110.94401741221488,48.162936823888074,0
3.490001678466797,13.681032746360678,-25.585302285836306,-141.18049372497524,84.93910903126591,0
3.5000014305114746,12.164873195593183,-24.508609271523138,-159.18389183486315,120.33040446095984,0
3.5100021362304688,10.319113742484763,-23.014423047578376,-190.88218252406736,167.03152690840406,0
3.520002841949463,8.319541001617484,-21.102743614001774,-217.73340449137882,216.34852771369518,0
3.5300023555755615,6.122208319345749,-18.839490951261915,-224.8886011760779,230.88973387937367,0
3.5400009155273438,3.8369823297829844,-16.290585039826677,-234.6596762186239,266.66571730286887,0
3.550001382827759,1.4638630329295101,-13.434052552873272,-230.81279628061347,293.2861264738998,0
3.5600011348724365,-0.7554429761650225,-10.599493392742737,-220.9647836393073,292.90143848009876,0
3.5700013637542725,-2.9308023316141205,-7.479280983916723,-206.88520306619,319.67572284864974,0
3.580000877380371,-5.0182683797723495,-4.183281960508956,-198.11431680752665,325.0613547618642,0
3.590001344680786,-6.886001159703325,-1.0191228980376565,-174.5714115869042,322.59935160153776,0
3.600001335144043,-8.490054017761771,2.1670094912565148,-154.567635909251,311.1356493862673,0
3.6100013256073,-9.852400280770247,5.353141880550533,-119.40715327583742,313.59765254659374,0
3.6200010776519775,-10.929093295083478,8.451380962553852,-96.47974884529656,304.05739030032834,0
3.6300010681152344,-11.742106387524018,11.461726737266117,-64.47370776105153,283.0534258387926,0
3.6400015354156494,-12.335386211737388,14.208392590105953,-43.23893050323484,278.4371699131802,0
3.650001049041748,-12.708932767723663,16.82321848200932,-24.081468411943895,255.3558902851189,0
3.660001754760742,-12.97261268959627,19.26225775933111,-17.00320932600528,229.50485710169005,0
3.6700024604797363,-13.038532670064422,21.4156437879574,-1.0001887838826307,206.5774526711492,0
3.680001974105835,-13.016559343241704,23.283376567888386,6.0011327032957835,171.4939076364958,0
3.6900014877319336,-12.97261268959627,24.84348277230148,4.693193524372344,140.0264297435722,0
3.7000012397766113,-13.016559343241704,26.117935728019074,-7.155196684699099,115.6372109365875,0
3.710000991821289,-13.126425977355293,26.99686880092777,-10.001887838826587,65.16614614989335,0
3.7200019359588623,-13.390105899227901,27.326468703268535,-35.2374202321738,13.156329387994882,0
3.7300009727478027,-13.807599108859531,27.326468703268535,-50.70187758297475,0.4616255925612141,0
3.7400012016296387,-14.444825586718334,27.128708761864086,-68.01283730402083,-30.69810190532186,0
3.7500014305114746,-15.257838679158878,26.667268898587007,-88.32436337671483,-54.702632718505555,0
3.760002374649048,-16.180718405713087,25.942149113437345,-93.86387048744967,-73.9370324085567,0
3.7700014114379883,-17.169518112735368,25.17308267464225,-104.63513431387828,-67.32039891517874,0
3.780001401901245,-18.180291146580362,24.601776177251597,-96.47974884529656,-55.62588390362798,0
3.790001630783081,-19.235010834070877,24.118362987151798,-100.94212957338829,-48.3937496201684,0
3.8000011444091797,-20.13591723380229,23.61297647022915,-93.24836969736778,-46.316434453642934,0
3.8100016117095947,-20.970903653065548,23.173509933774792,-74.62947079739853,-30.851977102842262,0
3.8200011253356934,-21.63010345774715,22.887856685079466,-59.70357663791871,-25.312469992107136,0
3.8300015926361084,-22.113516647846932,22.690096743675017,-35.69904582473501,-10.617388628908484,0
3.8400020599365234,-22.37719656971954,22.690096743675017,-15.233644554520627,12.771641394193871,0
3.850001573562622,-22.421143223364975,22.712070070497738,11.386764616510508,2.5389407590866777,0
3.8600010871887207,-22.399169896542254,22.821936704611307,1.0001887838826307,16.38770853592366,0
3.8700013160705566,-22.37719656971954,23.041669972838502,1.2310015801632377,28.005285948714498,0
3.8800015449523926,-22.37719656971954,23.41521652882468,-4.154630333050927,38.5457369788625,0
3.890001058578491,-22.37719656971954,23.832709738456472,-4.770131123132546,44.39299448463816,0
3.900001049041748,-22.37719656971954,24.29414960173355,3.1544415491682964,50.24025199041354,0
3.9100022315979004,-22.37719656971954,24.865456099124202,2.61587835784688,58.62645025527588,0
3.9200026988983154,-22.399169896542254,25.414789269692132,2.7697535553672847,56.0875094961892,0
3.9300012588500977,-22.399169896542254,25.78833582567831,2.4620031603264754,20.080713276413373,0
3.94000244140625,-22.399169896542254,25.85425580614647,6.2319454995763905,-1.3848767776836424,0
3.9500010013580322,-22.399169896542254,25.81030915250103,7.616822277260033,-8.15538546858145,0
3.9600014686584473,-22.399169896542254,25.65649586474202,5.847257505775379,-18.61889889996953,0
3.970001220703125,-22.399169896542254,25.392815942869415,-3.3852543454489035,-34.62191944209218,0
3.980001449584961,-22.399169896542254,24.953349406415054,0.23081279628060705,-53.163880743301505,0
3.990002155303955,-22.399169896542254,24.272176274910834,0.9232511851224282,-79.24572672301066,0
4.000002145767212,-22.399169896542254,23.26140324106567,-5.23175671569404,-121.86915643616389,0
4.0100016593933105,-22.37719656971954,21.943003631702613,3.308316746688701,-150.02831758239907,0
4.020001649856567,-22.399169896542254,20.251057466353377,-4.154630333050927,-185.6504258083733,0
4.030002593994141,-22.31127658925139,18.0537247840815,18.61889889996953,-233.65948743474127,0
4.0400025844573975,-22.091543321024215,15.548765526291703,26.15878357846936,-280.0528594871444,0
4.050002574920654,-21.827863399151607,12.604339732047597,21.61946525161742,-310.2123982011448,0
4.060002565383911,-21.564183477278995,9.308340708639829,22.773529233020458,-342.757002476711,0
4.0700013637542725,-21.212610248115517,5.616821802423139,47.54743603380617,-366.53072049361464,0
4.08000111579895,-20.88301034577468,1.8154362620930569,18.61889889996953,-399.3061375654614,0
4.090001821517944,-20.575383770256636,-2.2276558732871163,32.852354670607525,-410.53902698445154,0
4.100001335144043,-20.33367717520675,-6.314694662312702,23.927593214423492,-412.15471655841577,0
4.110001087188721,-20.048023926511423,-10.46765343180642,20.080713276413373,-408.84639981172705,0
4.120001554489136,-19.916183965575115,-14.400878933072844,4.616255925612141,-398.4598239790992,0
4.130001068115234,-19.850263985106963,-18.246211127048518,0.6924383888418212,-376.22485793740015,0
4.140001535415649,-19.828290658284246,-21.89378337961977,2.0003775677652613,-358.22145982751226,0
4.150001525878906,-19.740397350993376,-25.18978240302736,9.694137443785497,-320.29122363873137,0
4.160001516342163,-19.69645069734794,-28.244074831385266,1.8465023702448564,-294.517128054063,0
4.170001268386841,-19.69645069734794,-31.05666066469308,-0.8463135863622259,-260.66458459957283,0
4.180001497268677,-19.674477370525224,-33.45175328836941,1.9234399690050588,-239.35286974299623,0
4.1900012493133545,-19.674477370525224,-35.605139316995746,3.0005663516478918,-207.2698910599913,0
4.200002193450928,-19.674477370525224,-37.42892544328127,4.000755135530523,-176.64872675342966,0
4.2100019454956055,-19.63053071687979,-39.0549516281625,2.0003775677652613,-146.2583752431486,0
4.220000982284546,-19.45474410229805,-40.48321787163913,31.46747789292388,-134.87161062663864,0
4.23000168800354,-19.344877468184464,-41.75767082735674,11.386764616510508,-112.02114379485799,0
4.24000096321106,-19.235010834070877,-42.812390514847166,12.156140604112531,-106.86632467792387,0
4.250000953674316,-19.03725089266642,-43.86711020233775,15.772207745842042,-97.78768802421999,0
4.2600014209747314,-18.729624317148378,-44.85590990936004,23.004342029301064,-71.78277964327104,0
4.270001411437988,-18.531864375743922,-45.33932309945981,29.77485072019943,-56.626072687510614,0
4.280001401901245,-18.2242378002258,-45.84470961638233,26.235721177229564,-43.70055609579606,0
4.290002346038818,-17.960557878353193,-46.152336191900346,30.236476312760644,-20.54233886897459,0
4.300001859664917,-17.674904629657863,-46.218256172368534,27.928348349954014,10.617388628908206,0
4.310001611709595,-17.433198034607976,-46.17430951872309,29.15934993011725,5.385631913214445,0
4.3200013637542725,-17.103598132267212,-46.020496230964085,30.928914701602466,26.15878357846964,0
4.330001592636108,-16.73005157628102,-45.53708304086431,41.007740139188975,63.55045657592883,0
4.340001344680786,-16.290585039826674,-44.789989928891906,48.70150001520921,95.17180966637311,0
4.350001335144043,-15.741251869258738,-43.66935026093314,56.395259891230005,123.94647160268963,0
4.360002279281616,-15.169945371868007,-42.35095065157009,54.39488232346474,139.7956169472916,0
4.370002031326294,-14.620612201300073,-40.92268440809346,58.85726305155648,141.56518171877624,0
4.380001783370972,-13.983385723441268,-39.45047151097145,76.39903556888318,148.64344080471514,0
4.390002012252808,-13.324185918759747,-37.91233863338105,72.16746763707205,151.79788235388344,0
4.400002717971802,-12.599066133609996,-36.46209906308172,81.86160508085754,142.4114953051385,0
4.4100022315979,-11.808026367992172,-35.01185949278235,72.47521803211286,130.94779308986804,0
4.420002222061157,-11.016986602374345,-33.803326517532916,77.3222867540056,116.94515011551094,0
4.430001497268677,-10.269893490401957,-32.68268684957431,73.5523444147557,100.55744157958728,0
4.44000244140625,-9.500827051606768,-31.847700430310873,82.32323067341876,71.85971724203095,0
4.450003623962402,-8.73176061281166,-31.144553971983957,70.7825908593884,67.32039891517901,0
4.460002660751343,-7.984667500839272,-30.683114108706878,83.47729465482179,42.315679318112416,0
4.470001220703125,-7.105734427930578,-30.353514206366114,87.24723699407171,19.080524492530742,0
4.480001926422119,-6.314694662312672,-30.155754264961665,75.55272198252095,16.38770853592366,0
4.490001678466797,-5.501681569872131,-30.02391430402535,87.32417459283191,11.46370221527043,0
4.500001907348633,-4.688668477431588,-29.80418103579821,80.6306035006943,30.39035151028077,0
4.5100014209747314,-4.007495345927271,-29.38668782616657,57.16463587883203,46.470309651163625,0
4.52000093460083,-3.43618884853662,-28.859327982421355,63.011893384607404,55.47200870610758,0
4.530002593994141,-2.9527756584368374,-28.309994811853397,37.391672997459466,61.16539101436255,0
4.540001392364502,-2.7110690633869465,-27.870528275399064,7.462947079739628,44.08524408959707,0
4.550001382827759,-2.7110690633869465,-27.562901699880992,-4.462380728091737,21.465590054097017,0
4.560002326965332,-2.798962370677817,-27.321195104831105,-6.53969589461748,19.38827488757155,0
4.570002794265747,-2.8429090243232515,-26.903701895199514,-5.847257505775659,57.08769828007183,0
4.580002307891846,-2.8648823511459685,-26.156608783226957,-8.078447869821527,91.55574252464332,0
4.590001821517944,-3.01869563890499,-25.123862422559228,-25.927970782189032,120.63815485600065,0
4.600001811981201,-3.326322214423033,-23.6955961790826,-39.85367615778594,160.5687686125468,0
4.6100013256073,-3.853682058168249,-21.783916745506197,-56.54913508875041,209.6549566215573,0
4.620002508163452,-4.5788018433180016,-19.54263740958888,-86.09317301266896,239.58368253927685,0
4.6300013065338135,-5.611548203985716,-16.905838190862767,-110.40545422089346,282.36098744995076,0
4.640001535415649,-6.75416119876702,-13.741679128391317,-120.17652926343943,331.90880105152246,0
4.650001764297485,-8.006640827661988,-10.46765343180642,-115.5602733378273,341.60293849530825,0
